0+0im,46.5279429051652+9.35294557176651im,41.8751486146487+8.41765101458986im,55.8335314861983+11.2235346861198im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,93.0558858103305+18.705891143533im,93.0558858103305+18.705891143533im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,20.9375743073244+4.20882550729494im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,55.8335314861983+11.2235346861198im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,41.8751486146487+8.41765101458986im,41.8751486146487+8.41765101458986im,41.8751486146487+8.41765101458986im,41.8751486146487+8.41765101458986im,41.8751486146487+8.41765101458986im,41.8751486146487+8.41765101458986im,195.417360201694+39.2823714014194im,195.417360201694+39.2823714014194im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,27.9167657430991+5.6117673430599im,55.8335314861983+11.2235346861198im,93.0558858103305+18.705891143533im,69.7919143577479+14.0294183576498im,97.708680100847+19.6411857007097im,27.9167657430991+5.6117673430599im,27.9167657430991+15.9509712834096im
0+0im,36.8277130275315+7.40302652496808im,33.1449417247784+6.66272387247128im,44.1932556330379+8.88363182996172im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,73.6554260550631+14.8060530499362im,73.6554260550631+14.8060530499362im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,16.5724708623892+3.33136193623564im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,44.1932556330379+8.88363182996172im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,33.1449417247784+6.66272387247128im,33.1449417247784+6.66272387247128im,33.1449417247784+6.66272387247128im,33.1449417247784+6.66272387247128im,33.1449417247784+6.66272387247128im,33.1449417247784+6.66272387247128im,154.676394715632+31.0927114048659im,154.676394715632+31.0927114048659im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,22.0966278165189+4.44181591498085im,44.1932556330379+8.88363182996172im,73.6554260550631+14.8060530499362im,55.2415695412973+11.1045397874521im,77.3381973578162+15.546355702433im,22.0966278165189+4.44181591498085im,22.0966278165189+12.6254838760686im
0+0im,30.9794811629362+6.22742771476239im,27.8815330466426+5.60468494328616im,37.1753773955234+7.47291325771486im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,61.9589623258724+12.4548554295248im,61.9589623258724+12.4548554295248im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,13.9407665233213+2.80234247164308im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,37.1753773955234+7.47291325771486im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,27.8815330466426+5.60468494328616im,27.8815330466426+5.60468494328616im,27.8815330466426+5.60468494328616im,27.8815330466426+5.60468494328616im,27.8815330466426+5.60468494328616im,27.8815330466426+5.60468494328616im,130.113820884332+26.155196402002im,130.113820884332+26.155196402002im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,18.5876886977617+3.73645662885743im,37.1753773955234+7.47291325771486im,61.9589623258724+12.4548554295248im,46.4692217444043+9.34114157214359im,65.056910442166+13.077598201001im,18.5876886977617+3.73645662885743im,18.5876886977617+10.6205601096984im
0+0im,28.4276474961831+5.71446367846296im,25.5848827465647+5.14301731061665im,34.1131769954197+6.85735641415555im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,56.8552949923661+11.4289273569259im,56.8552949923661+11.4289273569259im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,12.7924413732824+2.57150865530833im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,34.1131769954197+6.85735641415555im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,25.5848827465647+5.14301731061665im,25.5848827465647+5.14301731061665im,25.5848827465647+5.14301731061665im,25.5848827465647+5.14301731061665im,25.5848827465647+5.14301731061665im,25.5848827465647+5.14301731061665im,119.396119483969+24.0007474495444im,119.396119483969+24.0007474495444im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,17.0565884977098+3.42867820707776im,34.1131769954197+6.85735641415555im,56.8552949923661+11.4289273569259im,42.6414712442746+8.57169551769443im,59.6980597419844+12.0003737247722im,17.0565884977098+3.42867820707776im,17.0565884977098+9.74572612829111im
0+0im,26.9413837168156+5.41569817614867im,24.2472453451341+4.87412835853382im,32.3296604601787+6.4988378113784im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,53.8827674336312+10.8313963522973im,53.8827674336312+10.8313963522973im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,12.123622672567+2.4370641792669im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,32.3296604601787+6.4988378113784im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,24.2472453451341+4.87412835853382im,24.2472453451341+4.87412835853382im,24.2472453451341+4.87412835853382im,24.2472453451341+4.87412835853382im,24.2472453451341+4.87412835853382im,24.2472453451341+4.87412835853382im,113.153811610626+22.7459323398245im,113.153811610626+22.7459323398245im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,16.1648302300894+3.24941890568921im,32.3296604601787+6.4988378113784im,53.8827674336312+10.8313963522973im,40.4120755752234+8.12354726422301im,56.5769058053128+11.3729661699122im,16.1648302300894+3.24941890568921im,16.1648302300894+9.23619681356118im
0+0im,27.1631346711863+5.46027406919737im,24.4468212040677+4.91424666227764im,32.5957616054236+6.55232888303685im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,54.3262693423727+10.9205481383948im,54.3262693423727+10.9205481383948im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,12.2234106020338+2.45712333113881im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,32.5957616054236+6.55232888303685im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,24.4468212040677+4.91424666227764im,24.4468212040677+4.91424666227764im,24.4468212040677+4.91424666227764im,24.4468212040677+4.91424666227764im,24.4468212040677+4.91424666227764im,24.4468212040677+4.91424666227764im,114.085165618983+22.933151090629im,114.085165618983+22.933151090629im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,16.2978808027118+3.27616444151842im,32.5957616054236+6.55232888303685im,54.3262693423727+10.9205481383948im,40.7447020067795+8.19041110379606im,57.0425828094913+11.4665755453145im,16.2978808027118+3.27616444151842im,16.2978808027118+9.31221872393116im
0+0im,29.4417771029325+5.918321799463im,26.4975993926392+5.32648961951669im,35.330132523519+7.1019861593556im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,58.883554205865+11.836643598926im,58.883554205865+11.836643598926im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,13.2487996963196+2.66324480975834im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,35.330132523519+7.1019861593556im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,26.4975993926392+5.32648961951669im,26.4975993926392+5.32648961951669im,26.4975993926392+5.32648961951669im,26.4975993926392+5.32648961951669im,26.4975993926392+5.32648961951669im,26.4975993926392+5.32648961951669im,123.655463832317+24.8569515577447im,123.655463832317+24.8569515577447im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,17.6650662617595+3.5509930796778im,35.330132523519+7.1019861593556im,58.883554205865+11.836643598926im,44.1626656543988+8.87748269919451im,61.8277319161583+12.4284757788723im,17.6650662617595+3.5509930796778im,17.6650662617595+10.0933957484135im
0+0im,34.1722242134829+6.86922595710601im,30.7550017921346+6.1823033613954im,41.0066690561795+8.24307114852721im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,68.3444484269658+13.738451914212im,68.3444484269658+13.738451914212im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,15.3775008960673+3.0911516806977im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,41.0066690561795+8.24307114852721im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,30.7550017921346+6.1823033613954im,30.7550017921346+6.1823033613954im,30.7550017921346+6.1823033613954im,30.7550017921346+6.1823033613954im,30.7550017921346+6.1823033613954im,30.7550017921346+6.1823033613954im,143.523341696628+28.8507490198452im,143.523341696628+28.8507490198452im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,20.5033345280897+4.1215355742636im,41.0066690561795+8.24307114852721im,68.3444484269658+13.738451914212im,51.2583363202244+10.303838935659im,71.7616708483141+14.4253745099226im,20.5033345280897+4.1215355742636im,20.5033345280897+11.715114253611im
0+0im,40.3720450152533+8.11550040839336im,36.334840513728+7.30395036755403im,48.446454018304+9.73860049007205im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,80.7440900305066+16.2310008167867im,80.7440900305066+16.2310008167867im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,18.167420256864+3.65197518377702im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,48.446454018304+9.73860049007205im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,36.334840513728+7.30395036755403im,36.334840513728+7.30395036755403im,36.334840513728+7.30395036755403im,36.334840513728+7.30395036755403im,36.334840513728+7.30395036755403im,36.334840513728+7.30395036755403im,169.562589064064+34.0851017152522im,169.562589064064+34.0851017152522im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,24.223227009152+4.86930024503602im,48.446454018304+9.73860049007205im,80.7440900305066+16.2310008167867im,60.55806752288+12.1732506125901im,84.781294532032+17.0425508576261im,24.223227009152+4.86930024503602im,24.223227009152+13.8405717184487im
0+0im,52.6801095296625+10.5896406843066im,47.4120985766963+9.53067661587594im,63.216131435595+12.7075688211679im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,105.360219059325+21.1792813686132im,105.360219059325+21.1792813686132im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,23.7060492883481+4.76533830793796im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,63.216131435595+12.7075688211679im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,47.4120985766963+9.53067661587594im,47.4120985766963+9.53067661587594im,47.4120985766963+9.53067661587594im,47.4120985766963+9.53067661587594im,47.4120985766963+9.53067661587594im,47.4120985766963+9.53067661587594im,221.256460024583+44.4764908740878im,221.256460024583+44.4764908740878im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,31.6080657177975+6.35378441058395im,63.216131435595+12.7075688211679im,105.360219059325+21.1792813686132im,79.0201642944938+15.8844610264599im,110.628230012291+22.2382454370438im,31.6080657177975+6.35378441058395im,31.6080657177975+18.0600916749585im
0+0im,64.9656333623111+13.0592498815498im,58.46907002608+11.7533248933948im,77.9587600347733+15.6710998578597im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,129.931266724622+26.1184997630995im,129.931266724622+26.1184997630995im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,29.23453501304+5.87666244669741im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,77.9587600347733+15.6710998578597im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,58.46907002608+11.7533248933948im,58.46907002608+11.7533248933948im,58.46907002608+11.7533248933948im,58.46907002608+11.7533248933948im,58.46907002608+11.7533248933948im,58.46907002608+11.7533248933948im,272.855660121707+54.8488495025092im,272.855660121707+54.8488495025092im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,38.9793800173867+7.83554992892988im,77.9587600347733+15.6710998578597im,129.931266724622+26.1184997630995im,97.4484500434667+19.5888748223247im,136.427830060853+27.4244247512545im,38.9793800173867+7.83554992892988im,38.9793800173867+22.27188410807im
0+0im,70.1334451011966+14.0980721225728im,63.1201005910769+12.6882649103155im,84.1601341214359+16.9176865470873im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,140.266890202393+28.1961442451455im,140.266890202393+28.1961442451455im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,31.5600502955385+6.34413245515774im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,84.1601341214359+16.9176865470873im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,63.1201005910769+12.6882649103155im,63.1201005910769+12.6882649103155im,63.1201005910769+12.6882649103155im,63.1201005910769+12.6882649103155im,63.1201005910769+12.6882649103155im,63.1201005910769+12.6882649103155im,294.560469425026+59.2119029148056im,294.560469425026+59.2119029148056im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,42.080067060718+8.45884327354366im,84.1601341214359+16.9176865470873im,140.266890202393+28.1961442451455im,105.200167651795+21.1471081838591im,147.280234712513+29.6059514574028im,42.080067060718+8.45884327354366im,42.080067060718+24.043542416993im
0+0im,73.8673975752792+14.8486631024671im,66.4806578177513+13.3637967922204im,88.640877090335+17.8183957229605im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,147.734795150558+29.6973262049342im,147.734795150558+29.6973262049342im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,33.2403289088756+6.6818983961102im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,88.640877090335+17.8183957229605im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,66.4806578177513+13.3637967922204im,66.4806578177513+13.3637967922204im,66.4806578177513+13.3637967922204im,66.4806578177513+13.3637967922204im,66.4806578177513+13.3637967922204im,66.4806578177513+13.3637967922204im,310.243069816173+62.364385030362im,310.243069816173+62.364385030362im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,44.3204385451675+8.90919786148027im,88.640877090335+17.8183957229605im,147.734795150558+29.6973262049342im,110.801096362919+22.2729946537007im,155.121534908086+31.1821925151809im,44.3204385451675+8.90919786148027im,44.3204385451675+25.3236370218438im
