8,14
243.164+111.726147691776im,276.654+127.113740782026im
221.356+101.706063185589im,238.349+109.513807867065im
128.774+59.1675698000555im,144.491+66.3890329412756im
19.904+9.14525687872012im,24.549+11.2794870938354im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.204+0.553199823250554im,0.477+0.219166375158234im
26.604+12.2236944333536im,19.727+9.06393099108279im
52.231+23.9984883456808im,37.902+17.4147671933908im
57.672+26.4984553210182im,43.62+20.0420068855392im
58.348+26.809055886232im,49.07+22.5461090755022im
59.476+27.3273361193106im,51.481+23.6538871268786im
54.461+25.0231026362528im,49.987+22.9674414990245im
35.271+16.2059061178325im,30.825+14.1631100927727im
2.92+1.34164741187011im,2.152+0.988775763816605im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.298+0.136921550937429im,0+0im
30.842+14.1709210537322im,23.484+10.7901533631362im
89.093+40.9354085156658im,67.367+30.9530004094021im
190.797+87.6651716584186im,141.818+65.1608741974644im
301.902+138.714396211785im,208.07+95.6015674615804im
291.611+133.986008021526im,201.902+92.7675670381506im
198.896+91.3864053531912im,96.519+44.3474200500999im
96.87+44.5086934204993im,56.644+26.0261219171133im
9.867+4.53357363456247im,5.352+2.4590742973729im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.907+6.38982553317729im,22.111+10.1593033985822im
37.986+17.4533625298966im,43.524+19.9978979295325im
55.943+25.7040346446061im,64.21+29.5024590123904im
71.05+32.645222127867im,79.61+36.5782707051301im
59.596+27.382472314319im,74.028+34.0135187006578im
25.976+11.9351483461432im,32.998+15.1615346907158im
7.416+3.4074168515167im,8.04+3.69412506556018im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.614+3.95785986501684im,10.301+4.73298287317605im
20.697+9.50961523406704im,21.558+9.90521743325203im
32.447+14.908367661969im,33.296+15.2984562416532im
32.449+14.9092865985525im,35.086+16.1209044838612im
27.498+12.6344590861659im,28.569+13.1265496266155im
18.011+8.27548340246323im,18.347+8.42986474848664im
8.11+3.72628784598172im,8.162+3.75018019715201im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.137+4.19816178159495im,8.014+3.68217888997503im
26.773+12.301344574657im,25.262+11.6070879858434im
44.53+20.4601230310193im,49.049+22.5364602413758im
63.038+28.9639621744754im,79.363+36.4647820370712im
80.909+37.1751200160956im,92.45+42.4778435710247im
74.105+34.0488977591215im,83.52+38.3747917258192im
31.719+14.573874745585im,42.111+19.348669233309im
1.251+0.574794832962162im,2.255+1.03610099786545im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.381+4.31027204477861im,13.634+6.26439068953327im
39.661+18.222971918555im,54.354+24.9739395290371im
66.05+30.3478806691853im,88.476+40.6519165796645im
57.331+26.3417766335361im,81.933+37.6456155468336im
58.453+26.8573000568643im,103.293+47.4598582583218im
64.325+29.5552978659401im,103.802+47.6937276188156im
24.645+11.3235960498421im,43.774+20.1127650024666im
0.383+0.175976355735018im,1.511+0.694256588813611im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.698+3.07751861805001im,5.387+2.47515568758367im
14.286+6.56396401574536im,12.605+5.79159781733657im
19.622+9.01568682045048im,17.556+8.0664253297232im
20.914+9.60931985337383im,21.084+9.68742946296901im
18.842+8.65730155289613im,19.184+8.81443970866996im
11.513+5.28985844276049im,12.338+5.66891978344297im
3.335+1.5323267529407im,3.374+1.55024601631841im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
19.771+9.08414759591919im,15.432+7.09051467807521im
68.354+31.4064956133458im,49.531+22.7579239579927im
108.631+49.9124999996104im,77.465+35.5927112193556im
100.384+46.1232649976608im,88.629+40.7222152283001im
83.348+38.2957631796405im,71.91+33.0403648587603im
69.887+32.1108605045776im,49.77+22.8677368797177im
49.241+22.6246781533892im,30.418+13.976106498036im
1.479+0.679553603478048im,0.618+0.283951404293059im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.522+0.23984244828637im,0.919+0.422251360105697im
8.097+3.72031475818915im,6.165+2.83262201855454im
25.965+11.9300941949341im,15.051+6.91545725892366im
51.94+23.8647830727855im,34.548+15.8737105429071im
43.36+19.9225451296877im,47.797+21.9612059401219im
37.21+17.0968151355092im,40.927+18.8046587758932im
15.34+7.04824359523547im,17.384+7.98739678354455im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.118+2.35155871710659im,5.693+2.61575298485499im
21.22+9.74991715064515im,23.249+10.6821783145782im
33.575+15.4266478950476im,39.998+18.3778127328702im
39.823+18.2974057818163im,44.4+20.4003921530935im
48.567+22.3149965247589im,62.415+28.6777134287237im
28.764+13.2161459435041im,34.745+15.9642257963792im
10.534+4.84003898515061im,13.377+6.14630733855703im
0+0im,0.04+0.0183787316694536im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.656+4.43662582500611im,15.514+7.12819107799759im
28.5+13.0948463144857im,41.247+18.9516886292488im
42.286+19.4290761843629im,59.589+27.3792560362768im
51.319+23.5794532636173im,70.745+32.5050842988874im
44.248+20.3305529727496im,56.111+25.7812253176178im
31.178+14.3253023997556im,38.207+17.5549050223704im
13.19+6.06038676800233im,15.769+7.24535549239036im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
24.942+11.4600581324878im,25.171+11.5652763712954im
134.236+61.6771856095194im,115.371+53.0093162859134im
234.661+107.819288807141im,200.826+92.2731791562423im
296.862+136.398676021434im,236.153+108.504815498412im
276.148+126.881249826407im,222.213+102.099827511607im
194.036+89.1533894553526im,157.239+72.2463347243305im
94.227+43.2943187254402im,77.139+35.4429245562496im
3.889+1.78687218656263im,3.251+1.49373141643484im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.592+6.24509302128034im,20.892+9.59921155095563im
43.976+20.2055775973973im,70.925+32.5877885914im
66.299+30.4622882738277im,108.722+49.9543116141584im
61.712+28.3547072196331im,100.931+46.3745941532406im
39.754+18.2657024696865im,64.531+29.6499483340378im
25.024+11.4977345324102im,34.196+15.7119777042159im
11.395+5.2356411843356im,13.452+6.18076746043725im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
24.029+11.0405635821325im,38.591+17.7313408463971im
91.114+41.8639939332649im,143.675+66.0141068152188im
283.249+130.143934166027im,301.715+138.62847564123im
365.217+167.805631103071im,354.625+162.938942957im
328.648+151.003335142565im,326.819+150.162967636979im
274.357+126.058342115907im,255.867+117.562773401702im
143.393+65.8845367569491im,136.403+62.6728533977121im
4.833+2.22061025396173im,4.495+2.06530997135485im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
28.106+12.9138158075416im,28.118+12.9193294270424im
102.939+47.2972064830472im,113.941+52.3522766287304im
182.261+83.7431503201572im,231.951+106.574129736536im
262.847+120.769862078022im,306.275+140.723651051548im
288.761+132.676523390077im,308.281+141.645344444771im
238.748+109.697135715468im,245.908+112.9869286843im
124.953+57.411941457331im,128.073+58.8454825275484im
3.375+1.55070548461015im,3.71+1.70462736234182im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.509+3.90961569438452im,8.708+4.00104988444005im
31.592+14.5155222725345im,35.229+16.1866084495795im
80.098+36.8024912314974im,69.925+32.1283202996636im
104.154+47.8554604575068im,104.774+48.1403307983834im
93.874+43.1321264184572im,108.241+49.7333073658332im
62.075+28.5214942095333im,75.385+34.637017172544im
26.25+12.0610426580789im,30.146+13.8511311226837im
0+0im,0.002+0.000918936583472681im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.53+3.91926452851099im,12.32+5.66064935419172im
51.057+23.4590725711823im,91.862+42.2076762154837im
147.46+67.7531942994408im,233.422+107.25000759368im
251.695+115.645871688578im,318.35+146.271730674264im
300.948+138.276063461468im,323.145+148.47488113314im
238.757+109.701270930093im,241.287+110.863725708186im
107.61+49.4433828737476im,106.125+48.7610724605192im
1.845+0.847718998253548im,1.875+0.861503047005639im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.031+0.0142435170438266im,0+0im
3.448+1.5842466699069im,2.956+1.35818827037262im
14.7+6.75418388852421im,17.728+8.14545387590185im
35.424+16.2762047664681im,29.75+13.6691816791561im
27.443+12.6091883301204im,22.197+10.1988176716716im
21.302+9.78759355056753im,15.722+7.22376048267875im
6.481+2.97781399874322im,4.627+2.12595978586405im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
15.926+7.31749201419296im,13.031+5.98733130961626im
39.545+18.1696735967136im,34.35+15.7827358211433im
52.51+24.1266799990753im,78.239+35.9483396771596im
86.411+39.7031145572289im,140.967+64.7698666811967im
106.898+49.1162414500313im,175.611+80.6876861801105im
90.765+41.703639499449im,149.306+68.6013727659861im
43.74+20.0971430805475im,60.79+27.9310774546521im
0+0im,0.341+0.156678687482092im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.261+5.63354072497927im,17.729+8.14591334419358im
46.641+21.4300605948747im,58.563+26.9078415689553im
123.428+56.7112523124331im,134.654+61.8692433554652im
160.342+73.6720648335883im,163.143+74.9590355187418im
116.44+53.5004878897795im,91.532+42.0560516792107im
41.144+18.9043633952im,32.828+15.0834250811206im
7.437+3.41706568564317im,6.006+2.75956656016846im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.291+4.72838819025868im,8.929+4.10259237691379im
42.531+19.5416459158383im,29.564+13.5837205768932im
50.328+23.1241201865066im,35.87+16.4811276245825im
35.663+16.3860176881931im,29.4+13.5083677770484im
29.097+13.3691488846523im,23.565+10.8273702947669im
14.427+6.62874904488019im,10.33+4.7463074536364im
4.213+1.9357399130852im,2.808+1.29018696319564im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
52.31+24.034786340728im,43.979+20.2069560022725im
170.648+78.4073450482231im,135.53+62.2717375790262im
255.607+117.443311645851im,195.914+90.0162709072334im
271.853+124.907833513399im,235.369+108.144592357691im
271.815+124.890373718313im,262.923+120.804781668194im
193.328+88.8280859048033im,191.754+88.1048828136103im
98.241+45.1386244484698im,98.352+45.1896254288526im
0.244+0.112110263183667im,0.261+0.119921224143185im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.853+0.391926452851099im,0.54+0.248112877537624im
6.664+3.06189669613097im,7.805+3.58615001700214im
17.204+7.90469249103201im,13.568+6.23406578227867im
17.709+8.13672397835886im,17.461+8.02277584200824im
16.479+7.57157797952316im,15.181+6.97518813684939im
10.614+4.87679644848952im,13.813+6.34663551375407im
8.839+4.06124023065752im,9.785+4.49589723464009im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.458+5.26458768671499im,8.882+4.08099736720218im
44.58+20.4830964456061im,33.542+15.4114854414203im
59.566+27.3686882655669im,46.831+21.5173595703046im
76.661+35.2232987127996im,76.706+35.2439747859277im
87.759+40.3224778144895im,86.006+39.5170298990757im
53.722+24.6835555686597im,46.865+21.5329814922236im
13.575+6.23728206032082im,14.581+6.69950716180758im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.064+6.00249376324355im,14.271+6.55707199136932im
46.023+21.1461091905816im,48.377+22.227697549329im
64.754+29.752409763095im,58.307+26.7902176862708im
97.609+44.8482404880925im,69.235+31.8112871783655im
99.788+45.849421895786im,72.296+33.2177196193705im
61.236+28.1360003127666im,50.236+23.0818491036668im
19.632+9.02028150336784im,16.597+7.62579523794805im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
28.992+13.32090471402im,20.135+9.25139405411122im
116.112+53.34978229009im,80.774+37.1130917967112im
168.177+77.2719988993426im,123.617+56.7980918195712im
159.061+73.0834859518741im,124.57+57.235965101596im
134.494+61.7957284287874im,100.236+46.0552636904838im
82.133+37.7375092051809im,60.756+27.9154555327331im
37.571+17.2626831888261im,29.285+13.4555289234987im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
29.381+13.4996378795054im,21.732+9.98516491601415im
107.186+49.2485683180514im,86.825+39.8933344300078im
143.733+66.0407559761395im,129.126+59.3293026387467im
189.43+87.037078503615im,141.393+64.9656001734764im
95.168+43.7266783879641im,63.11+28.9970438914805im
25.327+11.6369534248063im,21.634+9.94013702342399im
5.061+2.32536902447762im,3.494+1.60538221132677im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.314+1.98214621055057im,2.009+0.923071798098308im
17.03+7.82474500826988im,12.595+5.78700313441921im
30.696+14.1038386831387im,20.367+9.35799069779405im
50.417+23.1650128644711im,32.357+14.8670155157128im
54.038+24.8287475488484im,44.24+20.3268772264157im
43.951+20.1940908901039im,35.707+16.4062342930295im
20.158+9.26196182482115im,15.896+7.30370796544087im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
56.465+25.9438770928925im,35.826+16.4609110197461im
179.651+82.5439380787253im,136.029+62.5010122566027im
270.417+124.248037046466im,235.079+108.011346553087im
301.69+138.616988933937im,279.198+128.282628116203im
278.626+128.01981225333im,259.757+119.350105056557im
206.488+94.8746886240535im,189.461+87.0513220206588im
78.891+36.2479130033717im,71.77+32.9760392979172im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
30.761+14.1337041221016im,42.259+19.416670540486im
114.932+52.8076097058411im,158.578+72.8615627669654im
166.639+76.5653366666521im,228.477+104.977936891044im
190.569+87.5604128879027im,241.96+111.172947868525im
183.499+84.3119720653268im,217.463+99.9173531258598im
150.426+69.1159772527308im,159.319+73.2020287711421im
49.187+22.5998668656354im,55.282+25.4003261037684im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0.031+0.0142435170438266im
2.405+1.1050212416259im,3.411+1.56724634311266im
7.696+3.53606797320288im,11.85+5.44469925707564im
11.4+5.23793852579428im,12.927+5.93954660727568im
8.129+3.73501774352471im,10.506+4.827173872982im
2.495+1.14637338788217im,4.3+1.97571365446626im
0.297+0.136462082645693im,0.116+0.0532983218414155im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.846+1.30764675828163im,2.423+1.11329167087715im
16.807+7.72228357921268im,13.735+6.31079698699864im
57.353+26.3518849359543im,32.056+14.7287155599001im
113.352+52.0816498048977im,68.016+31.2511953307389im
126.872+58.293661109173im,115.306+52.9794508469505im
80.958+37.1976339623907im,106.01+48.7082336069695im
24.38+11.201836952532im,28.325+13.0144393634318im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
23.824+10.9463725823266im,39.682+18.2326207526815im
93.487+42.9543121895553im,139.705+64.1900176970255im
168.321+77.3381623333526im,208.627+95.8574913000775im
226.105+103.888078103045im,231.614+106.419288922221im
237.488+109.11820566788im,238.305+109.493591262229im
166.385+76.448631720551im,173.521+79.7273974503816im
43.868+20.1559550218898im,48.379+22.2286164859124im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.537+2.54407593134412im,3.876+1.78089909877006im
30.405+13.9701334102434im,26.542+12.195207399266im
66.17+30.4030168641937im,59.985+27.5612054798044im
83.723+38.4680637890417im,79.016+36.3053465398387im
77.733+35.715848721541im,70.958+32.6029510450273im
49.894+22.924710947893im,51.917+23.8542153020756im
13.384+6.14952361659918im,12.641+5.80813867583908im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.164+0.994289383317441im,1.941+0.891827954260237im
22.98+10.5585813441011im,29.865+13.7220205327058im
58.239+26.7589738424327im,65.634+30.156741859823im
90.492+41.5782046558049im,80.04+36.7758420705767im
89.2+40.9845716228816im,60.864+27.9650781082406im
42.129+19.3569396625603im,33.354+15.3251054025739im
12.472+5.73048853453564im,16.69+7.66852578907953im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
29.444+13.5285843818848im,32.215+14.8017710182862im
