28,30
514.883+0im,525.3+0im
536.248+0im,549.653+0im
544.76+0im,560.915+0im
582.406+0im,583.213+0im
586.931+0im,596.538+0im
574.056+0im,557.877+0im
501.14+0im,462.921+0im
394.008+0im,335.268+0im
287.779+0im,271.197+0im
219.427+0im,233.812+0im
167.548+0im,216.683+0im
140.111+0im,194.522+0im
164.859+0im,209.864+0im
185.339+0im,240.046+0im
184.46+0im,250.803+0im
202.234+0im,271.147+0im
254.88+0im,314.686+0im
310.937+0im,365.052+0im
340.16+0im,388.907+0im
364.481+0im,410.671+0im
371.839+0im,428.332+0im
385.386+0im,446.408+0im
378.891+0im,451.166+0im
344.545+0im,412.36+0im
338.331+0im,391.967+0im
340.432+0im,393.922+0im
347.657+0im,386.486+0im
361.544+0im,396.23+0im
375.662+0im,417.331+0im
382.303+0im,421.207+0im
417.331+0im,428.274+0im
394.009+0im,401.776+0im
361.097+0im,384.793+0im
330.468+0im,341.868+0im
288.225+0im,285.267+0im
237.092+0im,236.835+0im
222.088+0im,210.097+0im
208.503+0im,174.533+0im
309.543+0im,205.816+0im
344.55+0im,280.177+0im
335.716+0im,284.488+0im
396.836+0im,336.483+0im
411.268+0im,373.476+0im
391.451+0im,356.959+0im
393.75+0im,338.023+0im
401.148+0im,337.55+0im
403.751+0im,354.019+0im
386.847+0im,359.796+0im
367.562+0im,345.07+0im
335.255+0im,322.193+0im
296.72+0im,291.576+0im
255.496+0im,257.827+0im
222.662+0im,225.122+0im
208.153+0im,209.762+0im
204.786+0im,208.811+0im
214.676+0im,217.395+0im
224.915+0im,226.845+0im
218.529+0im,223.27+0im
187.49+0im,205.824+0im
175.349+0im,194.286+0im
180.559+0im,210.287+0im
188.237+0im,235.048+0im
189.384+0im,240.57+0im
200.034+0im,252.54+0im
226.837+0im,277.421+0im
245.78+0im,303.252+0im
253.38+0im,319.449+0im
257.419+0im,329.046+0im
280.176+0im,344.562+0im
271.229+0im,331.129+0im
259.771+0im,312.02+0im
233.426+0im,282.191+0im
217.6+0im,257.421+0im
217.94+0im,255.495+0im
196.037+0im,241.948+0im
185.512+0im,232.908+0im
182.252+0im,224.983+0im
186.571+0im,226.828+0im
189.316+0im,228.719+0im
184.609+0im,231.828+0im
193.616+0im,234.705+0im
174.451+0im,209.638+0im
151.841+0im,188.316+0im
150.64+0im,188.841+0im
149.191+0im,183.938+0im
144.921+0im,182.248+0im
138.066+0im,185.61+0im
146.173+0im,198.812+0im
160.237+0im,213.624+0im
160.006+0im,208.488+0im
147.174+0im,194.293+0im
134.158+0im,180.648+0im
133.133+0im,182.268+0im
127.968+0im,175.391+0im
123.753+0im,168.801+0im
125.465+0im,171.031+0im
143.79+0im,183.962+0im
168.931+0im,204.883+0im
182.503+0im,218.41+0im
199.942+0im,233.096+0im
213.418+0im,243.877+0im
208.517+0im,245.779+0im
203.303+0im,232.351+0im
194.552+0im,224.965+0im
202.212+0im,220.343+0im
204.324+0im,212.375+0im
207.182+0im,207.726+0im
216.754+0im,198.254+0im
228.744+0im,199.213+0im
219.224+0im,201.277+0im
208.476+0im,186.395+0im
208.695+0im,190.321+0im
215.519+0im,196.253+0im
205.781+0im,176.127+0im
172.778+0im,146.747+0im
145.089+0im,121.449+0im
110.584+0im,85.493+0im
81.114+0im,58.034+0im
61.201+0im,41.465+0im
40.329+0im,28.445+0im
18.862+0im,15.546+0im
7.327+0im,12.741+0im
4.377+0im,14.222+0im
6.552+0im,21.277+0im
15.852+0im,35.678+0im
26.959+0im,53.174+0im
44.441+0im,75.932+0im
68.029+0im,100.848+0im
94.322+0im,123.647+0im
113.237+0im,136.75+0im
125.578+0im,150.631+0im
156.443+0im,180.355+0im
189.088+0im,209.473+0im
241.609+0im,256.195+0im
296.304+0im,309.551+0im
390.397+0im,417.648+0im
458.518+0im,477.511+0im
501.914+0im,519.376+0im
530.073+0im,554.115+0im
547.172+0im,568.748+0im
550.234+0im,567.336+0im
526.642+0im,540.282+0im
481.222+0im,497.552+0im
403.832+0im,437.392+0im
333.203+0im,343.541+0im
287.626+0im,289.234+0im
232.411+0im,263.976+0im
182.472+0im,212.939+0im
154.821+0im,178.931+0im
134.168+0im,142.951+0im
133.078+0im,124.042+0im
135.61+0im,113.273+0im
143.421+0im,120.678+0im
143.769+0im,135.078+0im
108.013+0im,122.883+0im
93.907+0im,117.229+0im
95.119+0im,109.735+0im
93.774+0im,105.496+0im
80.548+0im,93.858+0im
108.326+0im,119.877+0im
132.173+0im,127.832+0im
137.032+0im,127.631+0im
137.102+0im,120.685+0im
139.659+0im,124.798+0im
158.366+0im,147.94+0im
171.891+0im,171.239+0im
173.015+0im,180.338+0im
171.191+0im,172.068+0im
191.793+0im,183.838+0im
212.341+0im,203.226+0im
228.734+0im,224.969+0im
261.125+0im,250.627+0im
324.737+0im,307.496+0im
448.984+0im,428.33+0im
548.067+0im,547.803+0im
601.126+0im,623.185+0im
606.948+0im,656.534+0im
532.696+0im,636.446+0im
509.149+0im,608.517+0im
534.669+0im,555.872+0im
565.463+0im,507.591+0im
584.197+0im,501.442+0im
604.538+0im,515.956+0im
603.191+0im,514.719+0im
574.047+0im,483.06+0im
522.76+0im,433.671+0im
463.363+0im,396.66+0im
404.259+0im,363.377+0im
359.792+0im,356.962+0im
335.237+0im,350.727+0im
305.606+0im,333.191+0im
270.235+0im,303.729+0im
252.734+0im,284.191+0im
240.035+0im,258.185+0im
224.177+0im,236.281+0im
204.854+0im,207.162+0im
182.248+0im,180.548+0im
164.384+0im,157.74+0im
150.793+0im,135.863+0im
136.125+0im,118.331+0im
118.061+0im,99.741+0im
93.925+0im,79.08+0im
70.068+0im,58.822+0im
54.91+0im,44.609+0im
49.47+0im,38.01+0im
48.431+0im,38.495+0im
50.671+0im,43.904+0im
64.657+0im,59.67+0im
87.576+0im,84.433+0im
101.758+0im,106.257+0im
107.046+0im,114.291+0im
106.391+0im,110.997+0im
103.167+0im,106.096+0im
97.187+0im,96.734+0im
92.605+0im,87.87+0im
90.585+0im,81.146+0im
89.332+0im,80.2+0im
92.012+0im,84.258+0im
93.806+0im,88.513+0im
92.625+0im,87.7+0im
92.732+0im,86.104+0im
96.86+0im,88.001+0im
96.015+0im,87.418+0im
88.718+0im,81.059+0im
75.107+0im,69.273+0im
54.763+0im,53.289+0im
31.116+0im,34.61+0im
15.857+0im,22.964+0im
9.304+0im,20.438+0im
8.669+0im,24.401+0im
16.261+0im,37.246+0im
34.028+0im,64.612+0im
66.522+0im,108.863+0im
103.607+0im,150.625+0im
136.388+0im,182.033+0im
155.393+0im,199.652+0im
159.393+0im,197.786+0im
151.037+0im,180.571+0im
138.404+0im,168.942+0im
116.562+0im,146.464+0im
107.037+0im,133.24+0im
100.781+0im,125.577+0im
95.25+0im,118.702+0im
102.343+0im,126.697+0im
103.162+0im,130.153+0im
105.934+0im,140.084+0im
108.838+0im,150.163+0im
114.711+0im,156.904+0im
115.915+0im,154.708+0im
132.378+0im,168.831+0im
143.763+0im,182.699+0im
138.776+0im,182.768+0im
150.382+0im,188.216+0im
169.782+0im,197.876+0im
168.94+0im,211.332+0im
217.849+0im,273.214+0im
288.765+0im,317.363+0im
322.08+0im,340.622+0im
331.14+0im,348.331+0im
340.429+0im,350.008+0im
355.574+0im,361.091+0im
359.235+0im,377.627+0im
376.512+0im,396.662+0im
384.824+0im,420.783+0im
414.311+0im,444.233+0im
445.769+0im,453.249+0im
440.799+0im,463.393+0im
435.264+0im,464.866+0im
439.209+0im,461.492+0im
461.314+0im,471.886+0im
476.578+0im,491.86+0im
485.203+0im,495.761+0im
485.078+0im,486.771+0im
469.412+0im,465.284+0im
455.619+0im,455.204+0im
450.923+0im,442.153+0im
442.157+0im,433.293+0im
428.331+0im,433.007+0im
413.775+0im,419.876+0im
388.896+0im,395.803+0im
357.074+0im,355.817+0im
311.607+0im,305.398+0im
255.469+0im,252.69+0im
212.894+0im,224.982+0im
184.244+0im,193.868+0im
156.236+0im,160.217+0im
134.164+0im,138.737+0im
108.006+0im,121.447+0im
87.811+0im,111.351+0im
76.425+0im,107.103+0im
77.209+0im,108.831+0im
83.138+0im,116.319+0im
92.624+0im,126.73+0im
102.243+0im,136.615+0im
103.112+0im,139.601+0im
115.95+0im,157.932+0im
120.373+0im,161.462+0im
98.581+0im,134.142+0im
76.779+0im,101.764+0im
76.005+0im,88.426+0im
63.828+0im,71.553+0im
71.999+0im,78.611+0im
84.643+0im,89.806+0im
125.509+0im,130.357+0im
170.551+0im,158.718+0im
170.548+0im,154.982+0im
141.061+0im,130.118+0im
99.997+0im,102.688+0im
70.636+0im,78.036+0im
43.39+0im,50.9+0im
23.653+0im,30.327+0im
12.914+0im,18.884+0im
5.75+0im,12.153+0im
3.781+0im,12.179+0im
6.548+0im,18.883+0im
10.553+0im,24.818+0im
12.365+0im,26.391+0im
11.503+0im,26.907+0im
13.21+0im,35.269+0im
21.394+0im,55.276+0im
37.43+0im,84.259+0im
51.35+0im,101.611+0im
52.249+0im,99.565+0im
52.228+0im,95.49+0im
61.789+0im,102.186+0im
63.998+0im,102.525+0im
57.302+0im,97.03+0im
59.257+0im,107.365+0im
82.596+0im,139.438+0im
114.672+0im,173.661+0im
145.17+0im,201.357+0im
169.56+0im,221.624+0im
188.776+0im,239.192+0im
201.639+0im,249.574+0im
208.249+0im,255.481+0im
212.407+0im,261.302+0im
218.146+0im,266.253+0im
220.351+0im,268.24+0im
209.812+0im,255.487+0im
188.441+0im,231.396+0im
171.584+0im,215.395+0im
170.583+0im,219.598+0im
177.132+0im,237.236+0im
190.93+0im,266.266+0im
210.721+0im,291.258+0im
233.05+0im,312.474+0im
240.741+0im,317.783+0im
263.973+0im,336.185+0im
333.615+0im,388.896+0im
408.252+0im,448.987+0im
446.939+0im,505.909+0im
466.791+0im,523.499+0im
463.311+0im,506.713+0im
418.761+0im,472.773+0im
426.34+0im,465.418+0im
444.529+0im,482.965+0im
454.16+0im,512.896+0im
474.718+0im,535.659+0im
483.062+0im,549.881+0im
485.511+0im,557.32+0im
454.434+0im,512.267+0im
439.785+0im,490.703+0im
422.28+0im,476.471+0im
422.028+0im,473.09+0im
413.894+0im,469.771+0im
392.358+0im,442.147+0im
384.212+0im,417.331+0im
347.283+0im,322.285+0im
302.486+0im,266.276+0im
273.728+0im,248.955+0im
206.594+0im,223.712+0im
154.053+0im,188.218+0im
130.105+0im,174.673+0im
131.807+0im,189.621+0im
143.775+0im,214.109+0im
169.422+0im,264.29+0im
226.822+0im,318.866+0im
266.245+0im,343.465+0im
295.332+0im,368.157+0im
347.655+0im,405.689+0im
356.222+0im,399.112+0im
352.878+0im,405.978+0im
365.508+0im,424.604+0im
377.252+0im,441.001+0im
372.44+0im,445.685+0im
359.024+0im,454.289+0im
394.008+0im,495.763+0im
424.343+0im,527.577+0im
465.711+0im,559.402+0im
501.145+0im,591.115+0im
543.969+0im,628.131+0im
584.96+0im,665.715+0im
606.976+0im,686.792+0im
630.24+0im,692.256+0im
663.911+0im,685.22+0im
630.223+0im,668.208+0im
630.224+0im,674.042+0im
652.508+0im,692.84+0im
667.149+0im,701.03+0im
673.46+0im,704.509+0im
674.623+0im,701.52+0im
663.841+0im,691.392+0im
650.421+0im,682.956+0im
640.913+0im,674.357+0im
629.154+0im,663.946+0im
610.362+0im,643.496+0im
599.606+0im,634.61+0im
589.14+0im,624.978+0im
577.569+0im,615.256+0im
580.768+0im,610.766+0im
566.261+0im,599.392+0im
565.616+0im,605.777+0im
582.397+0im,621.552+0im
608.772+0im,640.896+0im
623.199+0im,649.854+0im
628.779+0im,657.933+0im
634.361+0im,661.786+0im
638.259+0im,664.775+0im
646.147+0im,664.745+0im
641.837+0im,648.898+0im
618.946+0im,621.546+0im
594.687+0im,600.173+0im
574.838+0im,578.972+0im
549.78+0im,549.981+0im
487.095+0im,497.574+0im
427.087+0im,444.282+0im
368.323+0im,403.181+0im
326.289+0im,375.952+0im
337.457+0im,399.112+0im
310.718+0im,367.518+0im
301.561+0im,346.086+0im
293.283+0im,335.944+0im
279.542+0im,324.426+0im
259.123+0im,309.932+0im
241.955+0im,293.256+0im
233.285+0im,281.971+0im
261.975+0im,314.675+0im
275.881+0im,331.121+0im
284.183+0im,346.901+0im
293.274+0im,361.924+0im
297.772+0im,384.792+0im
325.227+0im,426.339+0im
366.265+0im,451.799+0im
403.443+0im,495.762+0im
461.012+0im,533.492+0im
490.45+0im,555.635+0im
512.421+0im,572.963+0im
541.479+0im,597.196+0im
577.65+0im,629.17+0im
609.154+0im,658.04+0im
659.112+0im,689.564+0im
701.537+0im,720.594+0im
712.528+0im,727.26+0im
719.32+0im,732.581+0im
731.445+0im,736.131+0im
724.09+0im,731.139+0im
710.369+0im,723.743+0im
696.378+0im,717.228+0im
686.224+0im,714.366+0im
681.724+0im,708.28+0im
682.245+0im,708.665+0im
692.239+0im,716.359+0im
698.597+0im,719.139+0im
699.184+0im,721.321+0im
704.368+0im,727.086+0im
711.809+0im,731.126+0im
719.372+0im,734.748+0im
723.093+0im,737.028+0im
726.941+0im,739.413+0im
728.378+0im,740.732+0im
730.484+0im,741.343+0im
735.084+0im,742.885+0im
736.989+0im,742.64+0im
734.037+0im,738.461+0im
726.837+0im,734.87+0im
731.166+0im,739.209+0im
732.9+0im,739.805+0im
738.614+0im,742.875+0im
742.931+0im,743.449+0im
743.005+0im,743.464+0im
740.632+0im,740.91+0im
731.915+0im,732.001+0im
715.606+0im,716.221+0im
682.712+0im,681.601+0im
630.234+0im,630.362+0im
565.115+0im,557.91+0im
507.466+0im,490.218+0im
429.444+0im,426.338+0im
382.739+0im,379.378+0im
340.601+0im,355.7+0im
288.9+0im,316.733+0im
213.554+0im,238.876+0im
183.964+0im,188.575+0im
139.609+0im,144.01+0im
110.811+0im,140.785+0im
172.787+0im,220.373+0im
278.163+0im,324.559+0im
342.495+0im,373.476+0im
352.578+0im,382.74+0im
356.968+0im,408.252+0im
369.829+0im,451.128+0im
463.395+0im,516.612+0im
574.334+0im,594.068+0im
659.757+0im,683.027+0im
687.79+0im,706.396+0im
702.994+0im,713.365+0im
706.41+0im,707.112+0im
687.408+0im,686.785+0im
680.402+0im,688.858+0im
679.983+0im,696.931+0im
701.141+0im,721.726+0im
723.536+0im,738.176+0im
733.819+0im,741.782+0im
737.492+0im,739.949+0im
731.133+0im,728.105+0im
713.254+0im,715.896+0im
648.437+0im,646.154+0im
562.563+0im,611.554+0im
576.161+0im,634.197+0im
612.959+0im,660.313+0im
630.239+0im,663.966+0im
627.019+0im,659.425+0im
611.149+0im,646.166+0im
574.378+0im,621.532+0im
527.528+0im,584.944+0im
439.036+0im,525.254+0im
426.338+0im,551.345+0im
428.329+0im,556.016+0im
443.223+0im,562.395+0im
441.802+0im,570.053+0im
429.922+0im,557.362+0im
411.483+0im,537.415+0im
401.226+0im,529.485+0im
410.275+0im,538.396+0im
448.343+0im,558.52+0im
485.604+0im,556.042+0im
476.081+0im,525.274+0im
446.221+0im,499.355+0im
433.294+0im,504.056+0im
429.421+0im,506.294+0im
431.039+0im,510.677+0im
433.293+0im,519.367+0im
439.877+0im,524.343+0im
428.331+0im,502.125+0im
371.9+0im,444.636+0im
345.372+0im,412.295+0im
359.022+0im,409.091+0im
336.326+0im,395.99+0im
336.451+0im,388.019+0im
330.181+0im,386.223+0im
302.417+0im,366.252+0im
281.074+0im,328.173+0im
303.206+0im,337.46+0im
325.338+0im,344.554+0im
332.144+0im,342.974+0im
335.268+0im,350.879+0im
424.347+0im,432.542+0im
347.662+0im,380.401+0im
291.256+0im,333.415+0im
280.154+0im,323.269+0im
327.777+0im,370.384+0im
363.168+0im,416.608+0im
382.743+0im,422.439+0im
371.606+0im,410.127+0im
386.841+0im,435.265+0im
398.122+0im,457.321+0im
474.463+0im,538.398+0im
577.565+0im,629.423+0im
646.163+0im,676.07+0im
663.945+0im,684.994+0im
656.193+0im,682.253+0im
674.731+0im,701.73+0im
692.244+0im,711.482+0im
699.346+0im,715.045+0im
698.247+0im,716.289+0im
697.436+0im,716.12+0im
700.151+0im,721.057+0im
703.802+0im,722.703+0im
703.285+0im,723.604+0im
707.489+0im,726.563+0im
708.179+0im,726.191+0im
704.926+0im,723.027+0im
705.104+0im,721.391+0im
699.578+0im,715.312+0im
692.298+0im,709.647+0im
676.059+0im,693.217+0im
644.427+0im,666.395+0im
612.322+0im,638.361+0im
576.115+0im,604.366+0im
538.383+0im,571.165+0im
500.41+0im,541.446+0im
425.257+0im,483.043+0im
372.271+0im,444.88+0im
384.794+0im,463.981+0im
371.57+0im,474.705+0im
415.407+0im,525.248+0im
492.915+0im,580.581+0im
558.725+0im,633.881+0im
632.72+0im,685.224+0im
654.387+0im,698.046+0im
659.881+0im,701.551+0im
663.706+0im,703.278+0im
656.025+0im,699.924+0im
642.801+0im,693.25+0im
613.966+0im,668.615+0im
551.787+0im,624.897+0im
491.75+0im,615.538+0im
544.988+0im,643.572+0im
646.411+0im,698.09+0im
677.497+0im,708.154+0im
664.215+0im,696.586+0im
632.183+0im,677.861+0im
557.891+0im,621.806+0im
428.329+0im,505.532+0im
278.086+0im,350.079+0im
149.805+0im,174.034+0im
116.26+0im,84.531+0im
84.842+0im,45.824+0im
133.951+0im,79.338+0im
220.35+0im,198.184+0im
302.886+0im,284.843+0im
331+0im,345.114+0im
349.72+0im,405.813+0im
408.806+0im,441.781+0im
375.252+0im,414.791+0im
324.055+0im,375.122+0im
282.197+0im,332.021+0im
224.998+0im,286.282+0im
240.074+0im,268.23+0im
231.894+0im,239.916+0im
228.691+0im,248.683+0im
257.448+0im,277.578+0im
298.333+0im,316.721+0im
325.03+0im,344.461+0im
340.461+0im,377.249+0im
371.709+0im,384.075+0im
433.073+0im,426.467+0im
485.85+0im,454.697+0im
487.169+0im,459.592+0im
495.78+0im,481.203+0im
514.13+0im,513.946+0im
532.715+0im,533.449+0im
566.769+0im,548.747+0im
568.295+0im,519.363+0im
556.89+0im,500.922+0im
517.15+0im,453.186+0im
465.992+0im,396.969+0im
373.478+0im,302.24+0im
279.25+0im,209.329+0im
220.922+0im,180.537+0im
214.863+0im,204.01+0im
258.592+0im,265.594+0im
301.165+0im,315.489+0im
309.806+0im,327.65+0im
298.331+0im,325.955+0im
284.42+0im,327.363+0im
274.158+0im,331.12+0im
256.319+0im,320.344+0im
216.796+0im,289.809+0im
162.014+0im,250.055+0im
118.954+0im,213.051+0im
106.928+0im,200.998+0im
111.538+0im,203.994+0im
144.013+0im,233.39+0im
185.639+0im,269.658+0im
208.74+0im,288.512+0im
211.213+0im,293.857+0im
205.9+0im,294.02+0im
213.984+0im,293.657+0im
210.738+0im,275.185+0im
206.744+0im,256.279+0im
208.502+0im,249.557+0im
202.215+0im,237.632+0im
198.21+0im,213.69+0im
196.268+0im,192.322+0im
192.279+0im,168.907+0im
182.249+0im,134.328+0im
149.78+0im,93.001+0im
111.095+0im,57.885+0im
74.647+0im,33.162+0im
44.38+0im,16.29+0im
25.371+0im,5.862+0im
24.849+0im,9.622+0im
36.504+0im,29.038+0im
42.865+0im,43.636+0im
41.449+0im,47.682+0im
43.355+0im,56.216+0im
61.7+0im,79.172+0im
90.028+0im,112.086+0im
103.197+0im,130.01+0im
93.225+0im,127.36+0im
96.248+0im,141.215+0im
114.793+0im,166.349+0im
149.281+0im,203.212+0im
197.827+0im,255.024+0im
237.579+0im,285.621+0im
281.778+0im,316.716+0im
320.726+0im,356.958+0im
377.311+0im,399.112+0im
430.321+0im,437.06+0im
466.805+0im,472.843+0im
508.592+0im,533.712+0im
545.98+0im,593.69+0im
574.876+0im,613.158+0im
644.213+0im,646.46+0im
692.834+0im,687.549+0im
694.048+0im,686.171+0im
683.582+0im,667.771+0im
689.93+0im,676.056+0im
721.555+0im,697.446+0im
736.95+0im,725.532+0im
726.357+0im,715.585+0im
710.313+0im,693.032+0im
704.671+0im,692.274+0im
704.939+0im,700.078+0im
707.527+0im,708.37+0im
719.02+0im,712.197+0im
732.933+0im,718.506+0im
726.408+0im,708.492+0im
704.055+0im,699.695+0im
670.183+0im,694.873+0im
548.007+0im,614.09+0im
486.268+0im,574.081+0im
424.345+0im,504.637+0im
389.014+0im,440.359+0im
327.562+0im,350.954+0im
304.601+0im,301.534+0im
284.2+0im,287.229+0im
290.353+0im,271.197+0im
331.136+0im,299.241+0im
375.542+0im,307.522+0im
396.62+0im,307.498+0im
311.059+0im,207.252+0im
233.391+0im,156.86+0im
164.644+0im,119.187+0im
103.337+0im,80.999+0im
48.979+0im,43.335+0im
26.721+0im,30.246+0im
28.354+0im,35.699+0im
69.709+0im,75.935+0im
125.576+0im,126.133+0im
152.294+0im,142.644+0im
148.12+0im,134.684+0im
133.147+0im,124.398+0im
120.534+0im,114.2+0im
108.41+0im,106.294+0im
92.753+0im,99.731+0im
73.25+0im,86.495+0im
54.76+0im,70.04+0im
43.331+0im,57.023+0im
37.478+0im,49.059+0im
38.246+0im,50.837+0im
41.578+0im,57.295+0im
53.831+0im,74.074+0im
73.789+0im,95.08+0im
82.385+0im,102.503+0im
79.241+0im,93.945+0im
84.26+0im,93.995+0im
99.73+0im,105.211+0im
138.933+0im,133.362+0im
170.042+0im,158.156+0im
168.905+0im,160.006+0im
155.016+0im,150.074+0im
155.688+0im,146.111+0im
155.992+0im,136.774+0im
153.324+0im,126.933+0im
125.59+0im,111.875+0im
86.046+0im,84.844+0im
47.556+0im,55.531+0im
34.019+0im,37.64+0im
57.381+0im,40.997+0im
99.799+0im,71.8+0im
117.824+0im,90.531+0im
102.155+0im,84.475+0im
88.502+0im,80.569+0im
103.574+0im,104.332+0im
118.353+0im,129.094+0im
108.112+0im,118.625+0im
79.888+0im,89.586+0im
63.019+0im,67.262+0im
53.564+0im,51.007+0im
50.865+0im,43.997+0im
48.383+0im,36.617+0im
53.568+0im,31.949+0im
60.918+0im,28.239+0im
51.553+0im,19.395+0im
28.669+0im,10.31+0im
14.077+0im,9.015+0im
25.696+0im,28.553+0im
51.184+0im,63.536+0im
87.602+0im,114.831+0im
144.37+0im,183.981+0im
204.004+0im,253.194+0im
291.266+0im,329.041+0im
379.871+0im,386.843+0im
459.594+0im,463.597+0im
463.403+0im,495.094+0im
442.158+0im,484.405+0im
398.597+0im,450.924+0im
342.847+0im,388.894+0im
322.47+0im,364.011+0im
322.986+0im,352.558+0im
305.455+0im,346.025+0im
322.61+0im,375.736+0im
373.493+0im,428.564+0im
427.287+0im,499.37+0im
457.799+0im,517.21+0im
486.908+0im,539.164+0im
517.67+0im,567.898+0im
535.91+0im,586.889+0im
559.393+0im,602.217+0im
584.782+0im,616.189+0im
603.162+0im,623.24+0im
603.244+0im,608.788+0im
586.948+0im,594.463+0im
562.599+0im,580.965+0im
544.662+0im,570.975+0im
545.299+0im,572.573+0im
555.349+0im,583.633+0im
557.875+0im,586.744+0im
520.813+0im,553.109+0im
483.657+0im,531.259+0im
461.931+0im,526.574+0im
436.344+0im,509.603+0im
414.313+0im,487.25+0im
359.021+0im,442.156+0im
283.785+0im,366.89+0im
228.704+0im,300.385+0im
173.022+0im,232.77+0im
127.853+0im,177.143+0im
102.077+0im,137.799+0im
108.018+0im,121.79+0im
153.42+0im,143.842+0im
202.772+0im,180.547+0im
220.217+0im,202.66+0im
221.683+0im,205.777+0im
218.494+0im,208.746+0im
203.996+0im,194.133+0im
197.142+0im,189.228+0im
225.245+0im,209.851+0im
249.318+0im,229.195+0im
388.895+0im,318.532+0im
565.682+0im,500.937+0im
634.679+0im,614.578+0im
631.774+0im,628.848+0im
591.757+0im,582.371+0im
534.481+0im,491.239+0im
447.999+0im,373.477+0im
349.721+0im,277.899+0im
248.697+0im,222.109+0im
206.755+0im,207.165+0im
235.905+0im,243.858+0im
296.316+0im,307.508+0im
336.924+0im,360.371+0im
345.635+0im,386.848+0im
375.612+0im,401.147+0im
377.231+0im,408.252+0im
374.782+0im,410.275+0im
372.595+0im,399.112+0im
373.534+0im,375.744+0im
344.73+0im,351.465+0im
318.765+0im,329.808+0im
288.461+0im,298.158+0im
257.881+0im,260.61+0im
205.823+0im,200.871+0im
145.521+0im,141.355+0im
85.718+0im,78.727+0im
42.802+0im,35.207+0im
23.846+0im,16.553+0im
16.113+0im,12.238+0im
26.37+0im,27.554+0im
48.036+0im,56.759+0im
88.288+0im,101.381+0im
141.176+0im,158.469+0im
177.747+0im,210.932+0im
196.062+0im,238.144+0im
245.778+0im,268.233+0im
314.661+0im,343.922+0im
386.123+0im,428.332+0im
439.302+0im,470.554+0im
475.215+0im,501.132+0im
542.145+0im,571.388+0im
625.585+0im,639.436+0im
659.44+0im,674.648+0im
690.64+0im,710.009+0im
709.576+0im,719.758+0im
714.221+0im,722.883+0im
717.777+0im,724.911+0im
720.408+0im,726.581+0im
716.452+0im,722.717+0im
689.56+0im,697.532+0im
581.865+0im,605.741+0im
388.897+0im,433.291+0im
329.513+0im,371.19+0im
337.297+0im,379.136+0im
369.829+0im,405.431+0im
417.454+0im,442.36+0im
474.027+0im,493.302+0im
523.464+0im,547.634+0im
560.789+0im,595.128+0im
557.231+0im,612.205+0im
506.504+0im,574.441+0im
443.991+0im,511.937+0im
384.794+0im,433.289+0im
323.915+0im,349.72+0im
289.218+0im,301.843+0im
277.873+0im,319.683+0im
347.646+0im,377.876+0im
381.272+0im,416.783+0im
369.187+0im,409.137+0im
362.965+0im,428.328+0im
309.547+0im,407.491+0im
316.52+0im,419.254+0im
323.926+0im,419.824+0im
310.147+0im,403.707+0im
296.314+0im,399.11+0im
318.127+0im,404.82+0im
338.155+0im,421.99+0im
356.958+0im,442.427+0im
376.936+0im,483.436+0im
374.222+0im,488.207+0im
